"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","67419","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.919000","NULL"
"SUB_W_20A_BEOL","1.0","67287","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.638000","NULL"
"SUB_W_20A_BEOL","1.0","67188","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.748000","0.0"
"SUB_W_20A_BEOL","1.0","67429","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.597000","NULL"
"SUB_W_20A_BEOL","1.0","67209","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.835000","NULL"
"SUB_W_20A_BEOL","1.0","67197","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.508000","0.1"
"SUB_W_20A_BEOL","1.0","66791","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.882000","NULL"
"SUB_W_20A_BEOL","1.0","66816","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.063000","0.1"
"SUB_W_20A_BEOL","1.0","66970","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.383000","NULL"
"SUB_W_20A_BEOL","1.0","67303","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","11.184000","0.1"
"SUB_W_20A_BEOL","1.0","66905","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.886000","NULL"
"SUB_W_20A_BEOL","1.0","66982","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.862000","NULL"
"SUB_W_20A_BEOL","1.0","67062","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.600000","0.1"
"SUB_W_20A_BEOL","1.0","66950","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","9.671000","0.1"
"SUB_W_20A_BEOL","1.0","66992","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.588000","0.1"
"SUB_W_20A_BEOL","1.0","66967","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.156000","0.1"
"SUB_W_20A_BEOL","1.0","66951","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.020000","0.1"
"SUB_W_20A_BEOL","1.0","66976","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.422000","0.0"
"SUB_W_20A_BEOL","1.0","67192","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.177000","NULL"
"SUB_W_20A_BEOL","1.0","66896","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.961000","0.1"
"SUB_W_20A_BEOL","1.0","67219","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.730000","0.1"
"SUB_W_20A_BEOL","1.0","66957","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.713000","NULL"
"SUB_W_20A_BEOL","1.0","67405","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.797000","NULL"
"SUB_W_20A_BEOL","1.0","67149","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.890000","NULL"
"SUB_W_20A_BEOL","1.0","66977","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","11.242000","0.1"
"SUB_W_20A_BEOL","1.0","67536","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.026000","NULL"
"SUB_W_20A_BEOL","1.0","66793","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.086000","NULL"
"SUB_W_20A_BEOL","1.0","67052","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.304000","NULL"
"SUB_W_20A_BEOL","1.0","67301","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.631000","NULL"
"SUB_W_20A_BEOL","1.0","67047","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.073000","NULL"
"SUB_W_20A_BEOL","1.0","67193","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.468000","0.1"
"SUB_W_20A_BEOL","1.0","66912","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.203000","NULL"
"SUB_W_20A_BEOL","1.0","67508","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.850000","0.0"
"SUB_W_20A_BEOL","1.0","66818","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.725000","NULL"
"SUB_W_20A_BEOL","1.0","67042","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.649000","NULL"
"SUB_W_20A_BEOL","1.0","67227","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.103000","NULL"
"SUB_W_20A_BEOL","1.0","67296","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.976000","NULL"
"SUB_W_20A_BEOL","1.0","67074","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.858000","0.1"
"SUB_W_20A_BEOL","1.0","66978","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.643000","0.0"
"SUB_W_20A_BEOL","1.0","67298","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.632000","0.0"
"SUB_W_20A_BEOL","1.0","67201","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.069000","0.1"
"SUB_W_20A_BEOL","1.0","67495","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.679000","NULL"
"SUB_W_20A_BEOL","1.0","66993","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.342000","0.1"
"SUB_W_20A_BEOL","1.0","67163","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.460000","0.1"
"SUB_W_20A_BEOL","1.0","66963","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.174000","NULL"
"SUB_W_20A_BEOL","1.0","67506","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.569000","NULL"
"SUB_W_20A_BEOL","1.0","67157","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.860000","0.1"
"SUB_W_20A_BEOL","1.0","67509","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.779000","NULL"
"SUB_W_20A_BEOL","1.0","67162","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.869000","NULL"
"SUB_W_20A_BEOL","1.0","66898","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.752000","0.0"
"SUB_W_20A_BEOL","1.0","67225","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.050000","NULL"
"SUB_W_20A_BEOL","1.0","66948","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.722000","NULL"
"SUB_W_20A_BEOL","1.0","66913","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.025000","NULL"
"SUB_W_20A_BEOL","1.0","67064","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","12.789000","0.1"
"SUB_W_20A_BEOL","1.0","66975","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.169000","NULL"
"SUB_W_20A_BEOL","1.0","67415","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.924000","NULL"
"SUB_W_20A_BEOL","1.0","67053","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.265000","0.1"
"SUB_W_20A_BEOL","1.0","66817","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.203000","NULL"
"SUB_W_20A_BEOL","1.0","67022","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.084000","NULL"
"SUB_W_20A_BEOL","1.0","67204","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.345000","NULL"
"SUB_W_20A_BEOL","1.0","66763","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.726000","NULL"
"SUB_W_20A_BEOL","1.0","67170","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.455000","0.1"
"SUB_W_20A_BEOL","1.0","67518","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.968000","NULL"
"SUB_W_20A_BEOL","1.0","66964","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.661000","0.1"
"SUB_W_20A_BEOL","1.0","67051","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.449000","NULL"
"SUB_W_20A_BEOL","1.0","66926","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.465000","NULL"
"SUB_W_20A_BEOL","1.0","67156","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.460000","NULL"
"SUB_W_20A_BEOL","1.0","67072","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.164000","NULL"
"SUB_W_20A_BEOL","1.0","66991","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.870000","NULL"
"SUB_W_20A_BEOL","1.0","66955","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.068000","0.1"
"SUB_W_20A_BEOL","1.0","67402","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.176000","0.1"
"SUB_W_20A_BEOL","1.0","67413","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.137000","NULL"
"SUB_W_20A_BEOL","1.0","67055","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.520000","NULL"
"SUB_W_20A_BEOL","1.0","67493","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.828000","NULL"
"SUB_W_20A_BEOL","1.0","66962","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.962000","0.1"
"SUB_W_20A_BEOL","1.0","67411","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.934000","NULL"
"SUB_W_20A_BEOL","1.0","66830","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.941000","NULL"
"SUB_W_20A_BEOL","1.0","67083","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.947000","NULL"
"SUB_W_20A_BEOL","1.0","67191","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.812000","NULL"
"SUB_W_20A_BEOL","1.0","66961","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.854000","0.0"
"SUB_W_20A_BEOL","1.0","66933","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.882000","0.1"
"SUB_W_20A_BEOL","1.0","66947","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.447000","NULL"
"SUB_W_20A_BEOL","1.0","66903","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.607000","NULL"
"SUB_W_20A_BEOL","1.0","66823","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.232000","NULL"
"SUB_W_20A_BEOL","1.0","66785","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","8.661000","0.1"
"SUB_W_20A_BEOL","1.0","67492","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.259000","0.0"
"SUB_W_20A_BEOL","1.0","67026","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.877000","NULL"
"SUB_W_20A_BEOL","1.0","66897","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.382000","NULL"
"SUB_W_20A_BEOL","1.0","66931","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.795000","NULL"
"SUB_W_20A_BEOL","1.0","67025","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.670000","0.1"
"SUB_W_20A_BEOL","1.0","67220","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.580000","NULL"
"SUB_W_20A_BEOL","1.0","67424","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.725000","NULL"
"SUB_W_20A_BEOL","1.0","67423","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.804000","NULL"
"SUB_W_20A_BEOL","1.0","66929","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.937000","0.1"
"SUB_W_20A_BEOL","1.0","66935","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.845000","0.1"
"SUB_W_20A_BEOL","1.0","67068","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.629000","NULL"
"SUB_W_20A_BEOL","1.0","67304","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.746000","NULL"
"SUB_W_20A_BEOL","1.0","66995","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.797000","NULL"
"SUB_W_20A_BEOL","1.0","67500","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.793000","NULL"
"SUB_W_20A_BEOL","1.0","66824","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.330000","0.1"
"SUB_W_20A_BEOL","1.0","67073","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.920000","NULL"
"SUB_W_20A_BEOL","1.0","66981","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.136000","NULL"
"SUB_W_20A_BEOL","1.0","66825","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.651000","0.1"
"SUB_W_20A_BEOL","1.0","67431","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.221000","NULL"
"SUB_W_20A_BEOL","1.0","67537","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.316000","NULL"
"SUB_W_20A_BEOL","1.0","66927","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.649000","NULL"
"SUB_W_20A_BEOL","1.0","67158","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.266000","NULL"
"SUB_W_20A_BEOL","1.0","66972","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.796000","0.1"
"SUB_W_20A_BEOL","1.0","67169","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.954000","NULL"
"SUB_W_20A_BEOL","1.0","67195","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.542000","NULL"
"SUB_W_20A_BEOL","1.0","67075","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.737000","NULL"
"SUB_W_20A_BEOL","1.0","66904","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.588000","NULL"
"SUB_W_20A_BEOL","1.0","66983","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.734000","NULL"
"SUB_W_20A_BEOL","1.0","67066","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.310000","NULL"
"SUB_W_20A_BEOL","1.0","67412","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.738000","NULL"
"SUB_W_20A_BEOL","1.0","67184","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.145000","0.1"
"SUB_W_20A_BEOL","1.0","67164","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.864000","0.1"
"SUB_W_20A_BEOL","1.0","67288","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.708000","NULL"
"SUB_W_20A_BEOL","1.0","66958","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.061000","0.1"
"SUB_W_20A_BEOL","1.0","67081","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.291000","NULL"
"SUB_W_20A_BEOL","1.0","67407","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.192000","NULL"
"SUB_W_20A_BEOL","1.0","67028","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.280000","NULL"
"SUB_W_20A_BEOL","1.0","67071","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.466000","0.0"
"SUB_W_20A_BEOL","1.0","66900","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.906000","0.1"
"SUB_W_20A_BEOL","1.0","67499","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.540000","NULL"
"SUB_W_20A_BEOL","1.0","66924","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.564000","NULL"
"SUB_W_20A_BEOL","1.0","67430","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","9.062000","0.1"
"SUB_W_20A_BEOL","1.0","66812","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.487000","NULL"
"SUB_W_20A_BEOL","1.0","66965","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.060000","0.1"
"SUB_W_20A_BEOL","1.0","67045","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.008000","NULL"
"SUB_W_20A_BEOL","1.0","67185","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.586000","NULL"
"SUB_W_20A_BEOL","1.0","67203","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.598000","0.1"
"SUB_W_20A_BEOL","1.0","67299","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.260000","0.0"
"SUB_W_20A_BEOL","1.0","67302","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.146000","NULL"
"SUB_W_20A_BEOL","1.0","67216","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.084000","0.1"
"SUB_W_20A_BEOL","1.0","67283","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.499000","0.1"
"SUB_W_20A_BEOL","1.0","67539","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.085000","0.0"
"SUB_W_20A_BEOL","1.0","67165","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.612000","NULL"
"SUB_W_20A_BEOL","1.0","67404","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.003000","NULL"
"SUB_W_20A_BEOL","1.0","66939","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.718000","NULL"
"SUB_W_20A_BEOL","1.0","67414","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.607000","NULL"
"SUB_W_20A_BEOL","1.0","67284","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.803000","NULL"
"SUB_W_20A_BEOL","1.0","67491","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.402000","NULL"
"SUB_W_20A_BEOL","1.0","67069","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","8.662000","0.1"
"SUB_W_20A_BEOL","1.0","67510","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.347000","NULL"
"SUB_W_20A_BEOL","1.0","66782","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.259000","0.1"
"SUB_W_20A_BEOL","1.0","67228","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.970000","NULL"
"SUB_W_20A_BEOL","1.0","66949","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.739000","NULL"
"SUB_W_20A_BEOL","1.0","66956","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.535000","NULL"
"SUB_W_20A_BEOL","1.0","67027","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.204000","NULL"
"SUB_W_20A_BEOL","1.0","66822","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.990000","NULL"
"SUB_W_20A_BEOL","1.0","66921","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.402000","0.1"
"SUB_W_20A_BEOL","1.0","67061","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.859000","0.1"
"SUB_W_20A_BEOL","1.0","67406","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","8.576000","0.1"
"SUB_W_20A_BEOL","1.0","67291","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.206000","NULL"
"SUB_W_20A_BEOL","1.0","67513","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.641000","0.0"
"SUB_W_20A_BEOL","1.0","67306","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.172000","NULL"
"SUB_W_20A_BEOL","1.0","66953","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.242000","0.1"
"SUB_W_20A_BEOL","1.0","67307","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.581000","0.1"
"SUB_W_20A_BEOL","1.0","66792","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.779000","NULL"
"SUB_W_20A_BEOL","1.0","67151","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.998000","NULL"
"SUB_W_20A_BEOL","1.0","67533","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.563000","NULL"
"SUB_W_20A_BEOL","1.0","66820","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.661000","0.1"
"SUB_W_20A_BEOL","1.0","67065","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.793000","NULL"
"SUB_W_20A_BEOL","1.0","67422","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.466000","0.0"
"SUB_W_20A_BEOL","1.0","66796","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.346000","0.0"
"SUB_W_20A_BEOL","1.0","67153","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.212000","NULL"
"SUB_W_20A_BEOL","1.0","66923","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.928000","NULL"
"SUB_W_20A_BEOL","1.0","67046","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.543000","0.1"
"SUB_W_20A_BEOL","1.0","66828","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.058000","0.1"
"SUB_W_20A_BEOL","1.0","67293","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.042000","0.1"
"SUB_W_20A_BEOL","1.0","67226","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","10.695000","0.1"
"SUB_W_20A_BEOL","1.0","67409","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.604000","0.0"
"SUB_W_20A_BEOL","1.0","67044","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.403000","NULL"
"SUB_W_20A_BEOL","1.0","66917","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.429000","NULL"
"SUB_W_20A_BEOL","1.0","66790","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.064000","NULL"
"SUB_W_20A_BEOL","1.0","66834","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","10.567000","0.1"
"SUB_W_20A_BEOL","1.0","67305","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.607000","0.1"
"SUB_W_20A_BEOL","1.0","67294","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.962000","0.0"
"SUB_W_20A_BEOL","1.0","67082","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.378000","0.1"
"SUB_W_20A_BEOL","1.0","67418","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.877000","0.0"
"SUB_W_20A_BEOL","1.0","67214","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.328000","0.1"
"SUB_W_20A_BEOL","1.0","66954","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.121000","0.0"
"SUB_W_20A_BEOL","1.0","67490","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.074000","0.0"
"SUB_W_20A_BEOL","1.0","66910","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.361000","NULL"
"SUB_W_20A_BEOL","1.0","66938","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.082000","NULL"
"SUB_W_20A_BEOL","1.0","66907","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.164000","NULL"
"SUB_W_20A_BEOL","1.0","67438","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.979000","NULL"
"SUB_W_20A_BEOL","1.0","67190","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","8.066000","0.1"
"SUB_W_20A_BEOL","1.0","67057","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.073000","NULL"
"SUB_W_20A_BEOL","1.0","66979","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.707000","0.1"
"SUB_W_20A_BEOL","1.0","66827","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.400000","NULL"
"SUB_W_20A_BEOL","1.0","67166","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.947000","0.1"
"SUB_W_20A_BEOL","1.0","66819","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","9.119000","0.1"
"SUB_W_20A_BEOL","1.0","67212","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.447000","NULL"
"SUB_W_20A_BEOL","1.0","67078","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.866000","0.1"
"SUB_W_20A_BEOL","1.0","66960","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.274000","NULL"
"SUB_W_20A_BEOL","1.0","67224","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.650000","NULL"
"SUB_W_20A_BEOL","1.0","66767","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.267000","0.0"
"SUB_W_20A_BEOL","1.0","66996","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.221000","0.0"
"SUB_W_20A_BEOL","1.0","67196","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.916000","0.0"
"SUB_W_20A_BEOL","1.0","67408","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.086000","0.1"
"SUB_W_20A_BEOL","1.0","66811","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.866000","0.1"
"SUB_W_20A_BEOL","1.0","67056","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.173000","NULL"
"SUB_W_20A_BEOL","1.0","66906","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.615000","NULL"
"SUB_W_20A_BEOL","1.0","67410","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.177000","NULL"
"SUB_W_20A_BEOL","1.0","67186","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.880000","NULL"
"SUB_W_20A_BEOL","1.0","66925","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.830000","NULL"
